773656fa, "Mistral, Gabriela", M, 2020/03/17 03:14:25
77365770, "Yang, Chen Ning", M, 2020/03/11 14:12:25
773657e6, "MacMillan, Shannon", M, 2020/03/12 00:50:48
7736585c, "Hayek, Friedrich", M, 2020/03/09 17:23:58
773658d2, "Sonnett, Emily", M, 2020/03/07 14:00:21
77365948, "Hess, Victor Francis", M, 2020/03/06 13:19:10
773659be, "Urey, Harold", M, 2020/03/05 08:53:59
77365a34, "Benacerraf, Baruj", M, 2020/03/21 07:37:20
77365aaa, "Horvitz, H. Robert", M, 2020/03/09 16:51:09
77365b20, "Wigner, Eugene", M, 2020/03/11 04:15:28
77365b96, "Mulliken, Robert S.", M, 2020/03/06 19:20:30
77365c0c, "Heymans, Corneille", M, 2020/03/07 19:27:05
77365c82, "Duerson, Dave", M, 2020/03/08 22:21:53
77365cf8, "Euler-Chelpin, Hans von", M, 2020/03/09 17:37:35
77365d6e, "Thorne, Kip", M, 2020/03/03 05:55:41
77365de4, "Hofstadter, Robert", M, 2020/03/11 09:09:30
77365e5a, "Fleming, Alexander", M, 2020/03/11 08:52:22
77365ed0, "Karman, Tawakel", M, 2020/03/07 13:33:24
77365f46, "Benavente, Jacinto", M, 2020/03/11 07:07:34
77365fbc, "Krenk, Mitch", M, 2020/03/23 09:19:45
77366032, "Carrel, Alexis", M, 2020/03/12 04:50:25
773660a8, "Brodsky, Joseph", M, 2020/03/13 21:19:23
7736611e, "Shockley, William", M, 2020/03/04 15:25:49
77366194, "Murad, Ferid", S, 2020/03/10 07:35:00
7736620a, "Yonath, Ada", M, 2020/03/08 19:59:48
77366280, "Angell, Norman", M, 2020/03/06 07:21:00
773662f6, "Stiglitz, Joseph", M, 2020/03/09 19:50:54
7736636c, "Ginzburg, Vitaly", M, 2020/03/13 19:50:56
773663e2, "Haber, Fritz", S, 2020/03/19 12:27:36
77366458, "Heckman, James", M, 2020/03/06 18:06:57
773664ce, "Bloch, Konrad Emil", M, 2020/03/09 02:57:35
77366544, "Lessing, Doris", S, 2020/03/07 22:00:29
773665ba, "Tatum, Edward Lawrie", M, 2020/03/06 04:09:10
77366630, "Richards, Theodore William", M, 2020/03/08 06:55:19
773666a6, "Suzuki, Akira", M, 2020/03/06 04:21:19
7736671c, "Sargent, Thomas J.", M, 2020/03/05 11:47:22
77366792, "Enders, John Franklin", M, 2020/03/20 16:37:07
77366808, "Fogel, Robert", M, 2020/03/11 05:08:16
7736687e, "Cormack, Allan McLeod", M, 2020/03/13 14:05:32
773668f4, "Butler, Kevin", M, 2020/03/19 09:34:04
7736696a, "Crutzen, Paul J.", M, 2020/03/13 22:47:40
773669e0, "Halliwell, Geri", S, 2020/03/08 17:54:05
77366a56, "Hampton, Dan", M, 2020/03/15 19:04:16
77366acc, "Weapons, Organisation for the Prohibition of Chemical", M, 2020/03/10 23:57:38
77366b42, "Belo, Carlos Filipe Ximenes", M, 2020/03/07 02:02:44
77366bb8, "Thomson, J. J.", M, 2020/03/09 15:49:06
77366c2e, "Harden, Arthur", M, 2020/03/09 03:36:35
77366ca4, "Karplus, Martin", C, 2020/03/17 12:25:06
77366d1a, "McDonald, Arthur B.", M, 2020/03/07 03:59:41
77366d90, "Dunn, Crystal", M, 2020/03/14 19:01:21
77366e06, "Pontoppidan, Henrik", M, 2020/03/07 17:09:12
77366e7c, "Franck, James", S, 2020/03/12 18:14:23
77366ef2, "Honjo, Tasuku", S, 2020/03/06 21:14:00
77366f68, "Humphries, Stefan", M, 2020/03/06 14:09:25
77366fde, "Richardson, Owen Willans", M, 2020/03/09 16:29:02
77367054, "Richardson, Mike", S, 2020/03/13 10:25:34
773670ca, "McMichael, Steve", M, 2020/03/13 10:48:25
77367140, "Akasaki, Isamu", C, 2020/03/18 13:57:32
773671b6, "Reichstein, Tadeus", M, 2020/03/14 19:19:40
7736722c, "Störmer, Horst Ludwig", M, 2020/03/07 13:15:48
773672a2, "Morgan, Alex", M, 2020/03/11 12:19:33
77367318, "Cockcroft, John", S, 2020/03/13 01:35:06
7736738e, "Henderson, Arthur", M, 2020/03/10 14:19:11
77367404, "Herzberg, Gerhard", M, 2020/03/23 01:55:03
7736747a, "Rotblat, Joseph", M, 2020/03/07 06:10:37
773674f0, "Fukui, Kenichi", M, 2020/03/10 11:16:52
77367566, "Yeats, W. B.", S, 2020/04/02 17:34:14
773675dc, "Friedman, Milton", M, 2020/03/11 09:53:14
77367652, "Giacconi, Riccardo", M, 2020/03/11 10:27:06
773676c8, "Lippmann, Gabriel", M, 2020/03/10 17:26:30
7736773e, "Delbrück, Max", M, 2020/03/11 09:33:59
773677b4, "Engle, Robert F.", M, 2020/03/08 21:26:51
7736782a, "Karrer, Paul", M, 2020/03/08 02:42:58
773678a0, "Perrin, Jean Baptiste", M, 2020/03/03 02:59:56
77367916, "Laughlin, Robert B.", M, 2020/03/06 00:56:17
7736798c, "Spice, Scary", M, 2020/03/10 12:43:01
77367a02, "Beutler, Bruce", M, 2020/03/07 02:41:08
77367a78, "Sanger, Frederick", S, 2020/03/08 15:20:09
77367aee, "Heidenstam, Verner von", S, 2020/03/20 03:46:31
77367b64, "Feynman, Richard", S, 2020/03/07 19:53:29
77367bda, "Smithies, Oliver", M, 2020/03/07 05:38:53
77367c50, "Charpak, Georges", M, 2020/03/12 10:19:32
77367cc6, "Chamberlain, Owen", M, 2020/03/17 23:05:56
77367d3c, "Braun, Karl Ferdinand", M, 2020/03/06 22:52:55
77367db2, "Sakharov, Andrei", M, 2020/03/08 15:00:22
77367e28, "Hilgenberg, Jay", M, 2020/03/12 10:53:22
77367e9e, "Pauling, Linus", S, 2020/03/09 15:28:00
77367f14, "Kobilka, Brian K.", M, 2020/03/16 04:06:39
77367f8a, "Spence, Michael", M, 2020/03/09 14:45:15
77368000, "O'Hara, Kelley", M, 2020/03/11 17:25:30
77368076, "Sartre, Jean-Paul", M, 2020/03/10 15:37:41
773680ec, "Ryle, Martin", M, 2020/03/16 23:34:47
77368162, "Pasternak, Boris", M, 2020/03/09 22:18:14
773681d8, "Lewis, Edward B.", M, 2020/03/09 03:00:58
7736824e, "Cori, Gerty", M, 2020/03/12 11:29:29
773682c4, "Wałęsa, Lech", M, 2020/03/10 00:54:44
7736833a, "Cela, Camilo José", M, 2020/03/10 03:40:27
773683b0, "Wiesel, Elie", S, 2020/03/08 10:32:57
77368426, "Bridgman, Percy Williams", M, 2020/03/07 14:11:59
7736849c, "Miłosz, Czesław", C, 2020/03/05 16:26:11
77368512, "Holmström, Bengt R.", C, 2020/03/14 12:33:09
77368588, "Kahneman, Daniel", M, 2020/03/03 05:21:03
773685fe, "Chandrasekhar, Subrahmanyan", M, 2020/03/10 05:18:24
77368674, "Porter, Rodney Robert", S, 2020/03/04 02:55:50
773686ea, "Frank, Ilya", C, 2020/03/17 18:19:27
77368760, "Cassin, René", M, 2020/03/09 22:06:42
773687d6, "Alferov, Zhores", M, 2020/03/10 05:46:02
7736884c, "Yan, Mo", M, 2020/03/08 06:14:47
773688c2, "Jr., Earl Wilbur Sutherland", M, 2020/03/05 13:15:58
77368938, "Lagerkvist, Pär", M, 2020/03/07 21:44:44
773689ae, "Hamsun, Knut", M, 2020/03/09 09:31:11
77368a24, "Franch, Adrianna", M, 2020/03/05 18:51:19
77368a9a, "Goeppert-Mayer, Maria", M, 2020/03/05 03:14:17
77368b10, "Aston, Francis William", M, 2020/03/11 12:22:54
77368b86, "Lenard, Philipp", M, 2020/03/24 11:16:23
77368bfc, "Frisch, Ragnar", M, 2020/03/06 20:10:09
77368c72, "Zernike, Frits", M, 2020/03/10 23:01:02
77368ce8, "Tamm, Igor", M, 2020/03/13 14:42:00
77368d5e, "Baschnagel, Brian", M, 2020/03/05 13:40:34
77368dd4, "Galsworthy, John", M, 2020/03/10 23:25:06
77368e4a, "Laxness, Halldór", M, 2020/03/07 13:44:07
77368ec0, "Raman, C. V.", M, 2020/03/06 20:14:16
77368f36, "Cabral, Brian", C, 2020/03/07 11:04:43
77368fac, "Nernst, Walther", C, 2020/03/06 04:44:44
77369022, "Frank, Joachim", M, 2020/03/03 01:54:37
77369098, "Wagner-Jauregg, Julius", M, 2020/03/06 17:45:16
7736910e, "Reymont, Władysław", M, 2020/03/07 11:44:12
77369184, "Schally, Andrew", M, 2020/03/08 13:38:05
773691fa, "Röntgen, Wilhelm", S, 2020/03/05 23:19:11
77369270, "Morgan, Thomas Hunt", M, 2020/03/12 08:20:28
773692e6, "Bohr, Niels", M, 2020/03/06 08:19:48
7736935c, "Einthoven, Willem", S, 2020/03/13 16:36:18
773693d2, "Ebadi, Shirin", M, 2020/03/05 16:07:24
77369448, "Dubochet, Jacques", M, 2020/03/09 22:03:32
773694be, "Munro, Alice", M, 2020/03/12 17:48:55
77369534, "Bortz, Mark", M, 2020/03/04 05:50:46
773695aa, "Buisson, Ferdinand", M, 2020/03/08 12:20:48
77369620, "Stone, Richard", M, 2020/03/15 10:26:37
77369696, "Spice, Posh", M, 2020/03/05 15:07:58
7736970c, "Hopkins, Frederick Gowland", M, 2020/03/10 01:36:26
77369782, "Rapinoe, Megan", M, 2020/03/03 19:52:21
773697f8, "Bragg, William Lawrence", M, 2020/03/04 14:57:54
7736986e, "Bednorz, Johannes Georg", M, 2020/03/15 10:21:20
773698e4, "Ochoa, Severo", S, 2020/03/13 23:02:46
7736995a, "Bovet, Daniel", M, 2020/03/11 04:50:51
773699d0, "Beckham, Victoria", M, 2020/03/10 20:25:30
77369a46, "Mirrlees, James", M, 2020/03/14 07:39:08
77369abc, "Woodward, Robert Burns", M, 2020/03/10 02:06:44
77369b32, "Quasimodo, Salvatore", M, 2020/03/12 19:43:47
77369ba8, "Ernst, Richard R.", M, 2020/03/05 19:02:07
77369c1e, "Gobat, Charles Albert", M, 2020/03/07 02:48:24
77369c94, "Yunus, Muhammad", M, 2020/03/14 21:20:20
77369d0a, "Campbell, William C.", S, 2020/03/06 07:05:43
77369d80, "Andrews, Tom", M, 2020/03/12 21:02:08
77369df6, "Frederick, Andy", M, 2020/03/08 21:45:23
77369e6c, "Corey, Elias James", M, 2020/03/16 00:58:38
77369ee2, "Weller, Thomas Huckle", M, 2020/03/08 11:11:08
77369f58, "Millikan, Robert Andrews", M, 2020/03/05 01:29:50
77369fce, "Bergström, Sune", M, 2020/03/08 14:19:10
7736a044, "Banting, Frederick", M, 2020/03/09 06:11:19
7736a0ba, "Rabi, Isidor Isaac", C, 2020/03/09 09:25:09
7736a130, "Chauvin, Yves", S, 2020/03/10 15:09:06
7736a1a6, "Meyerhof, Otto Fritz", M, 2020/03/11 06:15:15
7736a21c, "Huggins, Charles Brenton", M, 2020/03/19 03:01:18
7736a292, "Baeyer, Adolf von", M, 2020/03/15 23:52:48
7736a308, "Thouless, David J.", M, 2020/03/10 16:27:13
7736a37e, "Kilby, Jack", M, 2020/03/09 18:04:25
7736a3f4, "Sabatier, Paul", M, 2020/03/18 04:30:47
7736a46a, "Change, Intergovernmental Panel on Climate", M, 2020/03/07 21:46:44
7736a4e0, "Arrow, Kenneth", M, 2020/03/08 13:10:39
7736a556, "Spice, Sporty", M, 2020/03/10 05:40:36
7736a5cc, "Buford, Maury", M, 2020/03/08 14:43:34
7736a642, "Cooper, Leon", M, 2020/03/12 08:50:29
7736a6b8, "Sperry, Roger Wolcott", M, 2020/03/08 05:59:26
7736a72e, "Shaw, George Bernard", M, 2020/03/08 07:32:29
7736a7a4, "Bunton, Emma", M, 2020/03/04 01:16:29
7736a81a, "Chastain, Brandi", M, 2020/03/17 03:03:18
7736a890, "Hemingway, Ernest", M, 2020/03/10 16:41:19
7736a906, "Bjørnson, Bjørnstjerne", M, 2020/03/05 16:13:12
7736a97c, "Buck, Linda B.", M, 2020/03/10 02:48:26
7736a9f2, "Guillemin, Roger", M, 2020/03/03 01:09:13
7736aa68, "Keys, Tyrone", M, 2020/03/07 13:03:07
7736aade, "Axelrod, Julius", S, 2020/03/20 14:38:06
7736ab54, "Jacob, François", S, 2020/03/08 12:04:00
7736abca, "Wittig, Georg", M, 2020/03/06 15:19:19
7736ac40, "Phillips, Reggie", M, 2020/03/06 10:24:28
7736acb6, "Friedman, Jerome Isaac", S, 2020/03/11 09:44:59
7736ad2c, "Whipple, George", M, 2020/03/13 18:33:21
7736ada2, "Klug, Aaron", M, 2020/03/12 20:07:39
7736ae18, "Ducar, Tracy", M, 2020/03/20 03:11:40
7736ae8e, "Diels, Otto", M, 2020/03/10 10:23:39
7736af04, "Fo, Dario", S, 2020/03/08 08:28:11
7736af7a, "Waals, Johannes Diderik van der", M, 2020/03/07 17:50:47
7736aff0, "Borlaug, Norman", M, 2020/03/10 01:02:13
7736b066, "Undset, Sigrid", M, 2020/03/13 12:26:01
7736b0dc, "Modigliani, Franco", M, 2020/03/14 10:49:42
7736b152, "Euler, Ulf von", M, 2020/03/09 00:54:47
7736b1c8, "Neher, Erwin", M, 2020/03/11 00:18:57
7736b23e, "Butenandt, Adolf", S, 2020/03/12 22:27:00
7736b2b4, "Wilkinson, Geoffrey", M, 2020/03/07 20:15:09
7736b32a, "Novoselov, Konstantin", M, 2020/03/05 21:48:27
7736b3a0, "Ortego, Keith", M, 2020/03/09 19:34:01
7736b416, "Libby, Willard", M, 2020/03/12 04:30:37
7736b48c, "Lorenz, Konrad", M, 2020/03/09 07:15:05
7736b502, "Ting, Samuel C. C.", S, 2020/03/09 23:03:29
7736b578, "Muller, Hermann Joseph", M, 2020/03/07 07:01:03
7736b5ee, "Lange, Christian Lous", M, 2020/03/10 21:54:28
7736b664, "MacDiarmid, Alan", M, 2020/03/05 18:10:00
7736b6da, "Hauptman, Herbert A.", S, 2020/03/17 12:00:12
7736b750, "Mott, Nevill Francis", M, 2020/03/12 20:30:29
7736b7c6, "Kroemer, Herbert", M, 2020/03/24 13:48:25
7736b83c, "Norrish, Ronald George Wreyford", M, 2020/03/08 22:24:41
7736b8b2, "Moorehead, Emery", M, 2020/03/08 01:17:56
7736b928, "Akers, Michelle", M, 2020/03/08 22:06:13
7736b99e, "Long, Allie", M, 2020/03/09 14:07:09
7736ba14, "B, Mel", M, 2020/03/06 13:48:31
7736ba8a, "Asturias, Miguel Ángel", M, 2020/03/04 14:00:56
7736bb00, "Wineland, David  J.", M, 2020/03/19 23:45:21
7736bb76, "Johnson, Eyvind", S, 2020/03/11 21:44:11
7736bbec, "Ziegler, Karl", M, 2020/03/12 11:47:47
7736bc62, "Phelps, Edmund", M, 2020/03/11 23:28:46
7736bcd8, "C, Melanie", M, 2020/03/12 20:30:27
7736bd4e, "Coetzee, J. M.", M, 2020/03/05 22:42:26
7736bdc4, "Solow, Robert", M, 2020/03/04 17:18:06
7736be3a, "Berg, Paul", M, 2020/03/17 10:27:50
7736beb0, "Sharpless, Karl Barry", M, 2020/03/09 02:22:44
7736bf26, "Webber, Saskia", S, 2020/03/07 06:45:37
7736bf9c, "Bishop, J. Michael", S, 2020/03/09 10:16:09
7736c012, "Palade, George Emil", M, 2020/03/12 06:00:39
7736c088, "Haavelmo, Trygve", M, 2020/03/18 11:25:34
7736c0fe, "Heisenberg, Werner", M, 2020/03/08 00:01:02
7736c174, "Brian, Morgan", S, 2020/03/10 16:55:16
7736c1ea, "Myrdal, Gunnar", M, 2020/03/16 13:58:26
7736c260, "Fischer, Hans", S, 2020/03/06 02:41:49
7736c2d6, "Bunin, Ivan", M, 2020/03/12 23:44:18
7736c34c, "Milbrett, Tiffeny", M, 2020/03/10 23:27:23
7736c3c2, "Riess, Adam G.", M, 2020/03/06 18:44:28
7736c438, "Jr., Robert Lucas", M, 2020/03/05 16:55:49
7736c4ae, "Wallach, Otto", M, 2020/03/15 14:49:16
7736c524, "Giaever, Ivar", M, 2020/03/10 12:55:03
7736c59a, "Chadwick, James", S, 2020/03/10 19:09:47
7736c610, "Kornberg, Arthur", M, 2020/03/08 18:40:15
7736c686, "Tagore, Rabindranath", M, 2020/03/10 12:30:13
7736c6fc, "Lynen, Feodor Felix Konrad", M, 2020/03/05 04:55:53
7736c772, "Mössbauer, Rudolf", M, 2020/03/08 10:34:05
7736c7e8, "Stoddart, Fraser", M, 2020/03/05 15:55:49
7736c85e, "Eliot, T. S.", M, 2020/03/13 04:14:26
7736c8d4, "Knowles, William Standish", M, 2020/03/19 02:48:41
7736c94a, "Sachs, Nelly", S, 2020/03/11 09:42:33
7736c9c0, "Soddy, Frederick", S, 2020/03/16 00:42:36
7736ca36, "Virtanen, Artturi Ilmari", S, 2020/03/05 11:00:32
7736caac, "Wüthrich, Kurt", M, 2020/03/17 19:15:32
7736cb22, "Tho, Le Duc", M, 2020/03/08 22:59:04
7736cb98, "Markowitz, Harry", M, 2020/03/08 18:43:31
7736cc0e, "Weiss, Rainer", M, 2020/03/12 20:27:07
7736cc84, "Sienkiewicz, Henryk", M, 2020/03/08 12:38:19
7736ccfa, "Fama, Eugene F.", M, 2020/03/10 23:25:30
7736cd70, "White, Patrick", M, 2020/03/06 10:16:41
7736cde6, "Lindahl, Tomas", M, 2020/03/17 05:48:18
7736ce5c, "Haroche, Serge", M, 2020/03/08 08:31:25
7736ced2, "Arber, Werner", S, 2020/03/08 02:15:47
7736cf48, "Medawar, Peter", S, 2020/03/09 19:53:06
7736cfbe, "Koch, Robert", M, 2020/03/07 06:07:01
7736d034, "Maskin, Eric", M, 2020/03/09 00:46:04
7736d0aa, "Davidson, Tierna", M, 2020/03/07 17:42:34
7736d120, "Lamb, Willis", S, 2020/03/12 14:20:46
7736d196, "Sims, Christopher A.", M, 2020/03/06 14:01:33
7736d20c, "Samuelson, Paul", M, 2020/03/07 20:30:40
7736d282, "Flory, Paul", M, 2020/03/10 11:39:12
7736d2f8, "Fontaine, Henri La", M, 2020/03/12 22:34:42
7736d36e, "Sauerbrunn, Becky", M, 2020/03/15 17:17:51
7736d3e4, "Lawrence, Ernest", M, 2020/03/12 22:40:42
7736d45a, "Ducommun, Élie", M, 2020/03/09 15:15:38
7736d4d0, "Nordhaus, William", S, 2020/03/06 08:42:01
7736d546, "Gilbert, Walter", M, 2020/03/13 19:58:57
7736d5bc, "Ross, Ronald", S, 2020/03/09 23:42:33
7736d632, "Sage, Annie", M, 2020/03/06 05:06:26
7736d6a8, "Brown, Michael Stuart", M, 2020/03/08 17:35:25
7736d71e, "Hulse, Russell Alan", M, 2020/03/04 13:54:38
7736d794, "Maguire, Mairead", M, 2020/03/08 01:32:37
7736d80a, "Schultz, Theodore", M, 2020/03/10 18:57:18
7736d880, "Hauptmann, Gerhart", M, 2020/03/08 22:04:41
7736d8f6, "Gault, Willie", M, 2020/03/09 19:02:24
7736d96c, "Levitt, Michael", S, 2020/03/11 10:31:03
7736d9e2, "Wilson, Kenneth G.", M, 2020/03/06 10:32:22
7736da58, "Alder, Kurt", S, 2020/03/06 15:29:04
7736dace, "Spemann, Hans", M, 2020/03/08 08:57:16
7736db44, "Appleton, Edward Victor", C, 2020/03/03 18:05:46
7736dbba, "Agre, Peter", M, 2020/03/13 20:04:34
7736dc30, "Russell, Bertrand", S, 2020/03/16 09:20:23
7736dca6, "Hounsfield, Godfrey", M, 2020/03/07 20:24:07
7736dd1c, "Tranströmer, Tomas", M, 2020/03/08 15:25:19
7736dd92, "Walcott, Derek", C, 2020/03/13 20:35:10
7736de08, "Heath, Tobin", M, 2020/03/11 04:02:09
7736de7e, "Weinberg, Steven", M, 2020/03/12 22:55:06
7736def4, "Wieland, Heinrich Otto", M, 2020/03/10 15:22:13
7736df6a, "Holley, Robert W.", C, 2020/03/13 07:40:21
7736dfe0, "Heck, Richard F.", M, 2020/03/13 11:05:00
7736e056, "Moissan, Henri", M, 2020/03/11 12:33:30
7736e0cc, "Koopmans, Tjalling", M, 2020/03/05 18:00:22
7736e142, "Aumann, Robert", M, 2020/03/15 23:49:28
7736e1b8, "Romer, Paul", M, 2020/03/18 19:11:56
7736e22e, "Krebs, Hans Adolf", M, 2020/03/30 10:00:31
7736e2a4, "Gennes, Pierre-Gilles de", S, 2020/03/06 10:07:03
7736e31a, "Weapons, International Campaign to Abolish Nuclear", M, 2020/03/08 19:08:39
7736e390, "Pauling, Linus", M, 2020/03/11 12:56:25
7736e406, "Camus, Albert", M, 2020/03/15 07:37:31
7736e47c, "Northrop, John Howard", M, 2020/03/11 19:17:32
7736e4f2, "Xingjian, Gao", M, 2020/03/15 23:40:27
7736e568, "Hurwicz, Leonid", M, 2020/03/09 10:26:02
7736e5de, "Canetti, Elias", M, 2020/03/12 19:54:40
7736e654, "Agnon, Shmuel Yosef", M, 2020/03/08 04:29:26
7736e6ca, "Bellow, Saul", M, 2020/03/07 17:18:54
7736e740, "Pirandello, Luigi", M, 2020/03/12 04:56:27
7736e7b6, "Hoff, Jacobus Henricus van", M, 2020/03/10 05:51:18
7736e82c, "Davisson, Clinton", M, 2020/03/07 10:47:49
7736e8a2, "Prescott, Edward C.", M, 2020/03/23 22:04:37
7736e918, "Tutu, Desmond", S, 2020/03/09 22:35:45
7736e98e, "Ignarro, Louis", M, 2020/03/12 19:10:52
7736ea04, "Ohsumi, Yoshinori", M, 2020/03/07 18:46:56
7736ea7a, "Stern, Otto", S, 2020/03/07 07:06:37
7736eaf0, "Born, Max", S, 2020/03/15 22:59:23
7736eb66, "Tsien, Roger Y.", M, 2020/03/09 19:10:08
7736ebdc, "Aleixandre, Vicente", M, 2020/03/08 12:16:57
7736ec52, "Moneta, Ernesto Teodoro", M, 2020/03/16 08:50:31
7736ecc8, "Prelog, Vladimir", M, 2020/03/24 19:38:53
7736ed3e, "Satō, Eisaku", M, 2020/03/07 10:08:55
7736edb4, "Becker, Kurt", C, 2020/03/16 16:47:36
7736ee2a, "Cohen-Tannoudji, Claude", M, 2020/03/08 01:47:09
7736eea0, "Joliot-Curie, Frédéric", M, 2020/03/03 19:22:48
7736ef16, "Robinson, Robert", C, 2020/03/04 22:43:12
7736ef8c, "Rains, Dan", M, 2020/03/06 05:31:25
7736f002, "Kendall, Edward Calvin", M, 2020/03/06 07:20:22
7736f078, "Krogh, August", M, 2020/03/10 20:13:30
7736f0ee, "Hull, Cordell", M, 2020/03/13 12:05:45
7736f164, "Barkla, Charles Glover", M, 2020/03/10 10:46:35
7736f1da, "Evans, Martin", C, 2020/03/20 02:24:44
7736f250, "Lederman, Leon M.", M, 2020/03/11 00:04:38
7736f2c6, "Grass, Günter", M, 2020/03/07 19:02:57
7736f33c, "Warren, Robin", M, 2020/03/16 05:18:03
7736f3b2, "Golgi, Camillo", M, 2020/03/05 00:15:07
7736f428, "Capecchi, Mario", M, 2020/03/06 06:25:24
7736f49e, "Yalow, Rosalyn Sussman", M, 2020/03/07 08:58:31
7736f514, "Willstätter, Richard", M, 2020/03/10 00:40:12
7736f58a, "Yousafzai, Malala", M, 2020/03/05 18:58:37
7736f600, "Hooft, Gerard 't", M, 2020/03/10 21:18:23
7736f676, "Müller, Herta", M, 2020/03/05 19:53:18
7736f6ec, "Moerner, William", M, 2020/03/07 10:29:04
7736f762, "Kapitsa, Pyotr", S, 2020/03/06 18:45:08
7736f7d8, "Simon, Claude", M, 2020/03/10 23:51:49
7736f84e, "Kosterlitz, John M.", S, 2020/03/19 01:54:21
7736f8c4, "Rose, Irwin", M, 2020/03/10 22:20:57
7736f93a, "Teresa, Mother", M, 2020/03/17 18:45:33
7736f9b0, "Horne, Keith Van", M, 2020/03/11 13:16:12
7736fa26, "Beckett, Samuel", M, 2020/03/10 07:23:53
7736fa9c, "Fire, Andrew", S, 2020/03/13 04:52:09
7736fb12, "Heyrovský, Jaroslav", M, 2020/03/15 08:55:14
7736fb88, "Moser, Edvard", M, 2020/03/03 11:14:36
7736fbfe, "Schrieffer, John Robert", C, 2020/03/08 05:26:49
7736fc74, "Joliot-Curie, Irène", M, 2020/03/08 06:35:59
7736fcea, "Payton, Walter", M, 2020/03/05 02:03:21
7736fd60, "Axel, Richard", M, 2020/03/10 16:12:53
7736fdd6, "Bajer, Fredrik", M, 2020/03/14 16:01:06
7736fe4c, "Jelinek, Elfriede", M, 2020/03/14 00:04:52
7736fec2, "Leggett, Anthony James", M, 2020/03/04 00:25:53
7736ff38, "Yamanaka,  Shinya", M, 2020/03/09 16:06:36
7736ffae, "Yukawa, Hideki", M, 2020/03/15 14:25:53
77370024, "Waksman, Selman", M, 2020/03/04 17:34:27
7737009a, "Zewail, Ahmed", S, 2020/03/09 08:50:56
77370110, "Tinbergen, Nikolaas", M, 2020/03/15 09:10:24
77370186, "Thomson, George Paget", M, 2020/03/18 07:15:27
773701fc, "Söderblom, Nathan", M, 2020/03/05 01:04:42
77370272, "Hill, Archibald", M, 2020/03/10 05:51:27
773702e8, "Duve, Christian de", M, 2020/03/10 09:50:12
7737035e, "Nathans, Daniel", M, 2020/03/08 01:27:59
773703d4, "Prusiner, Stanley B.", M, 2020/03/05 16:14:22
7737044a, "Strickland, Donna", S, 2020/03/24 11:23:09
773704c0, "Siegbahn, Manne", M, 2020/03/13 18:56:38
77370536, "Porter, George", M, 2020/03/06 09:05:32
773705ac, "Lamas, Carlos Saavedra", M, 2020/03/15 10:58:51
77370622, "Sanders, Thomas", M, 2020/03/14 16:20:36
77370698, "Noyori, Ryōji", M, 2020/03/09 08:54:56
7737070e, "Feringa, Ben", C, 2020/03/13 21:32:50
77370784, "Gullstrand, Allvar", M, 2020/03/15 06:23:49
773707fa, "Phillips, William Daniel", M, 2020/03/09 09:48:34
77370870, "Dausset, Jean", M, 2020/03/07 03:54:39
773708e6, "Akerlof, George", M, 2020/03/09 06:51:12
7737095c, "Kandel, Eric", M, 2020/03/13 02:02:33
773709d2, "Boyer, Paul D.", M, 2020/03/13 20:21:43
77370a48, "Windaus, Adolf Otto Reinhold", S, 2020/03/12 10:30:17
77370abe, "Szent-Györgyi, Albert", M, 2020/03/11 11:29:09
77370b34, "Veltman, Martinus J. G.", M, 2020/03/04 11:08:36
77370baa, "Koshiba, Masatoshi", M, 2020/03/07 16:33:13
77370c20, "Landsteiner, Karl", M, 2020/03/10 01:59:00
77370c96, "Mello, Craig", M, 2020/03/11 15:47:39
77370d0c, "Roosevelt, Theodore", S, 2020/03/06 09:42:01
77370d82, "Kastler, Alfred", M, 2020/03/12 15:50:29
77370df8, "Balch, Emily Greene", C, 2020/03/09 08:04:16
77370e6e, "Elytis, Odysseas", C, 2020/03/08 03:25:03
77370ee4, "Seifert, Jaroslav", S, 2020/03/18 01:42:11
77370f5a, "Steinbeck, John", S, 2020/03/10 09:55:54
77370fd0, "Lorentz, Hendrik", M, 2020/03/17 17:46:26
77371046, "Allison, James P.", M, 2020/03/05 02:29:36
773710bc, "Guillaume, Charles Édouard", M, 2020/03/04 18:53:39
77371132, "Wald, George", M, 2020/03/09 15:33:31
773711a8, "Sumner, James B.", S, 2020/03/11 21:26:35
7737121e, "Martin, Archer John Porter", M, 2020/03/09 16:40:15
77371294, "Gide, André", M, 2020/03/09 00:31:32
7737130a, "Paz, Octavio", M, 2020/03/10 17:25:47
77371380, "Vleck, John Hasbrouck Van", M, 2020/03/12 05:39:31
773713f6, "Parlow, Cindy Parlow Cone", M, 2020/03/20 09:41:19
7737146c, "Bergius, Friedrich", M, 2020/03/03 06:34:31
773714e2, "Cajal, Santiago Ramón y", M, 2020/03/12 03:48:04
77371558, "Roberts, Tiffany", M, 2020/03/08 01:46:38
773715ce, "Mourou, Gérard", S, 2020/03/21 02:00:45
77371644, "Blackett, Patrick", C, 2020/03/09 06:03:45
773716ba, "Williams, Betty", M, 2020/03/13 14:01:23
77371730, "Dent, Richard", M, 2020/03/16 11:17:34
773717a6, "Townes, Charles Hard", S, 2020/03/12 03:25:42
7737181c, "Dunsmore, Pat", M, 2020/03/14 13:40:16
77371892, "Beernaert, Auguste Marie François", C, 2020/03/15 05:06:27
77371908, "Politzer, Hugh David", M, 2020/03/09 23:57:38
